transmission,mileage,fuelType,tax,mpg,engineSize,age
Manual,60257,Petrol,30,58.0,1.3,11
Manual,42158,Petrol,0,69.0,1.0,10
Automatic,24301,Hybrid,0,68.9,1.8,9
Manual,57000,Diesel,125,60.1,1.4,16
Manual,4532,Petrol,145,57.7,1.0,7
Manual,6004,Petrol,150,57.7,1.0,7
Automatic,47988,Hybrid,0,72.4,1.8,11
Automatic,52890,Hybrid,0,72.4,1.8,13
Automatic,6015,Hybrid,135,57.7,1.8,7
Automatic,32265,Hybrid,0,78.0,1.5,11
Automatic,6610,Hybrid,135,85.6,1.8,7
Automatic,31956,Hybrid,0,72.4,1.8,12
Manual,18393,Petrol,0,69.0,1.0,10
Automatic,47814,Petrol,145,67.0,1.0,9
Manual,12006,Petrol,145,58.9,1.5,8
Automatic,12641,Hybrid,0,86.0,1.5,10
Automatic,25418,Petrol,145,60.1,1.5,9
Manual,10525,Petrol,145,58.9,1.5,9
Manual,16232,Diesel,30,62.8,1.6,11
Semi-Auto,41564,Petrol,0,67.0,1.0,11
Manual,2908,Petrol,0,68.9,1.0,9
Manual,24740,Petrol,145,58.9,1.2,9
Manual,20883,Petrol,145,58.9,1.5,9
Manual,999,Petrol,145,39.2,1.2,7
Semi-Auto,5933,Petrol,145,56.5,1.0,7
Automatic,33301,Hybrid,0,76.4,1.8,11
Manual,34211,Petrol,0,69.0,1.0,10
Manual,17111,Petrol,30,58.0,1.3,9
Manual,39761,Petrol,265,36.2,2.0,12
Manual,18901,Petrol,30,58.0,1.3,9
Automatic,7325,Hybrid,140,74.3,1.8,9
Automatic,11006,Hybrid,0,74.3,1.8,9
Automatic,30635,Hybrid,20,57.6,2.5,10
Automatic,9501,Hybrid,135,74.3,1.8,8
Automatic,3348,Petrol,145,32.8,2.0,7
Manual,44795,Petrol,145,56.5,1.5,9
Manual,6256,Petrol,145,47.9,1.5,7
Automatic,7576,Hybrid,140,49.6,2.5,7
Automatic,28183,Hybrid,135,74.3,1.8,9
Semi-Auto,17300,Petrol,145,67.0,1.0,8
Manual,21854,Petrol,30,55.0,1.3,11
Automatic,15871,Hybrid,0,86.0,1.5,9
Automatic,18000,Hybrid,140,85.6,1.8,8
Automatic,8171,Hybrid,135,78.5,1.8,7
Semi-Auto,1000,Petrol,145,34.5,3.0,7
Automatic,22070,Hybrid,140,74.3,1.8,9
Manual,25499,Petrol,260,36.2,2.0,12
Automatic,9304,Hybrid,135,78.5,1.8,7
Automatic,5000,Hybrid,135,74.3,1.8,8
Automatic,6691,Hybrid,135,49.6,2.5,7
Manual,9000,Petrol,145,47.1,1.5,8
Manual,35683,Diesel,265,36.7,3.0,13
Manual,17190,Petrol,150,58.9,1.5,9
Manual,30678,Petrol,150,68.9,1.0,9
Manual,14000,Petrol,145,56.5,1.0,8
Automatic,19096,Hybrid,0,74.3,1.8,9
Automatic,9347,Hybrid,140,74.3,1.8,7
Manual,30908,Petrol,0,69.0,1.0,10
Manual,27553,Diesel,30,62.8,1.6,9
Semi-Auto,22583,Diesel,300,38.2,2.8,10
Manual,18965,Petrol,145,56.5,1.5,8
Automatic,4633,Hybrid,140,78.5,1.8,7
Automatic,5176,Petrol,145,47.9,1.5,7
Automatic,16333,Hybrid,0,78.0,1.5,10
Manual,48000,Petrol,165,47.1,1.3,20
Automatic,19453,Hybrid,0,78.0,1.5,9
Manual,999,Petrol,145,33.2,2.0,6
Manual,11500,Petrol,30,58.0,1.3,9
Automatic,40418,Hybrid,0,78.5,1.8,9
Manual,30437,Petrol,200,42.8,1.6,12
Manual,20000,Petrol,145,68.9,1.0,9
Automatic,11882,Hybrid,0,78.5,1.8,10
Automatic,8442,Hybrid,135,85.6,1.8,7
Manual,17684,Diesel,30,62.8,1.6,11
Manual,25148,Petrol,30,58.0,1.3,9
Manual,20053,Petrol,150,68.9,1.0,9
Automatic,33371,Hybrid,0,78.5,1.8,10
Manual,19640,Petrol,145,69.0,1.0,9
Manual,31427,Diesel,145,67.3,1.6,8
Manual,11468,Petrol,150,68.9,1.0,9
Manual,60756,Petrol,0,65.7,1.0,12
Manual,73305,Diesel,30,62.8,1.6,11
Automatic,10788,Hybrid,0,78.0,1.5,11
Manual,1500,Petrol,145,47.9,1.5,7
Manual,4717,Petrol,145,57.7,1.0,7
Manual,33000,Petrol,0,69.0,1.0,12
Manual,16996,Petrol,150,47.9,1.2,9
Manual,29445,Diesel,160,49.6,2.2,13
Manual,11162,Petrol,145,47.9,1.5,7
Manual,14309,Petrol,150,68.9,1.0,8
Manual,2000,Petrol,145,57.7,1.0,7
Automatic,23058,Hybrid,0,86.0,1.5,10
Manual,16331,Petrol,30,55.0,1.3,9
Manual,789,Petrol,145,37.7,1.8,8
Automatic,5000,Hybrid,135,85.6,1.8,7
Manual,2291,Petrol,145,47.9,1.5,7
Manual,37849,Diesel,125,60.1,2.0,10
Automatic,23628,Hybrid,0,78.0,1.5,11
Manual,3391,Petrol,145,47.9,1.5,7
Automatic,72100,Diesel,260,32.8,3.0,11
Manual,8394,Petrol,145,47.9,1.5,7
Manual,4344,Petrol,145,47.9,1.5,7
Manual,12564,Petrol,145,56.5,1.0,7
Manual,19252,Petrol,0,69.0,1.0,10
Manual,22148,Petrol,30,58.0,1.3,9
Semi-Auto,100,Petrol,145,32.8,2.0,7
Automatic,19618,Hybrid,20,57.6,2.5,10
Automatic,10910,Hybrid,135,51.1,2.5,7
Manual,16704,Petrol,145,56.5,1.5,8
Manual,7069,Petrol,145,47.9,1.5,7
Manual,5343,Petrol,145,56.5,1.5,9
Automatic,13000,Petrol,150,47.9,1.5,7
Manual,43093,Petrol,125,51.4,1.3,13
Manual,5699,Petrol,145,56.5,1.0,8
Manual,10663,Diesel,260,40.4,2.4,7
Semi-Auto,21000,Diesel,150,38.2,2.8,9
Semi-Auto,200,Diesel,150,30.1,2.8,6
Automatic,74745,Hybrid,0,72.4,1.8,13
Manual,4986,Petrol,145,47.9,1.5,7
Manual,7500,Petrol,145,56.5,1.0,8
Automatic,23021,Hybrid,0,72.4,1.8,9
Manual,12380,Petrol,0,69.0,1.0,10
Manual,11654,Petrol,0,69.0,1.0,11
Manual,16000,Petrol,125,52.3,1.2,9
Manual,9911,Petrol,145,47.9,1.5,7
Automatic,28854,Petrol,30,55.0,1.3,10
Manual,57932,Diesel,260,40.4,2.4,9
Automatic,60000,Diesel,540,29.7,4.5,12
Automatic,30305,Petrol,145,43.5,2.0,9
Manual,111000,Petrol,260,37.2,1.8,22
Automatic,28558,Hybrid,135,67.3,1.5,8
Automatic,24757,Hybrid,20,57.6,2.5,10
Manual,11898,Petrol,145,58.9,1.5,8
Manual,52667,Petrol,0,66.0,1.0,10
Manual,5000,Petrol,145,56.5,1.0,7
Automatic,39000,Hybrid,0,86.0,1.5,11
Manual,61680,Diesel,125,60.1,2.0,9
Automatic,65452,Hybrid,20,57.6,2.5,9
Automatic,46344,Hybrid,0,86.0,1.5,10
Automatic,10582,Hybrid,140,76.3,1.5,7
Manual,14345,Petrol,150,36.2,2.0,9
Manual,99000,Diesel,300,39.8,2.0,21
Manual,22000,Petrol,30,55.0,1.3,10
Automatic,13069,Petrol,150,43.5,2.0,9
Automatic,51896,Hybrid,0,134.5,1.8,11
Manual,26468,Petrol,145,58.9,1.5,8
Manual,42752,Petrol,30,58.0,1.3,10
Manual,6118,Petrol,145,47.9,1.5,7
Manual,6514,Petrol,150,47.9,1.5,7
Manual,29581,Petrol,30,58.0,1.3,11
Manual,28023,Petrol,30,55.0,1.3,11
Manual,3456,Petrol,145,47.9,1.5,7
Manual,24000,Diesel,0,80.7,1.4,11
Automatic,23000,Hybrid,20,57.6,2.5,9
Manual,21561,Petrol,145,69.0,1.0,9
Automatic,30587,Hybrid,0,70.6,1.8,10
Automatic,27751,Hybrid,0,70.6,1.8,11
Automatic,20447,Hybrid,0,76.4,1.8,12
Manual,20253,Petrol,145,68.9,1.0,9
Automatic,56032,Hybrid,0,86.0,1.5,11
Manual,23365,Petrol,0,69.0,1.0,11
Manual,19205,Petrol,150,58.9,1.5,9
Automatic,2920,Hybrid,140,57.7,1.8,7
Manual,14013,Petrol,150,47.9,1.2,8
Automatic,28970,Hybrid,140,57.6,2.5,9
Automatic,4098,Other,0,67.0,1.0,10
Manual,13482,Petrol,30,55.0,1.3,9
Manual,6907,Petrol,145,47.9,1.5,7
Manual,63475,Petrol,125,52.3,1.3,12
Manual,32887,Petrol,145,65.7,1.0,9
Manual,12034,Petrol,145,47.9,1.5,7
Manual,16867,Petrol,30,55.0,1.3,9
Manual,16376,Petrol,145,68.9,1.0,9
Manual,13937,Petrol,145,69.0,1.0,9
Automatic,23300,Hybrid,0,85.6,1.8,10
Automatic,32040,Hybrid,0,70.6,1.8,11
Manual,12711,Petrol,30,58.0,1.3,9
Manual,17873,Petrol,30,55.0,1.3,10
Automatic,22141,Petrol,145,46.3,1.8,9
Manual,8606,Petrol,0,68.9,1.0,9
Automatic,42208,Hybrid,0,72.4,1.8,10
Manual,3291,Petrol,145,56.5,1.0,7
Manual,4187,Petrol,145,47.9,1.5,7
Manual,25,Petrol,150,47.9,1.5,6
Manual,64373,Petrol,145,50.4,1.0,21
Automatic,6637,Hybrid,135,74.3,1.8,7
Manual,120000,Petrol,165,47.1,1.3,18
Manual,9922,Petrol,150,47.9,1.5,7
Manual,12428,Petrol,30,58.0,1.3,9
Manual,38655,Diesel,125,60.1,2.0,10
Automatic,2223,Hybrid,140,74.3,1.8,7
Automatic,2764,Hybrid,135,51.1,2.5,7
Manual,23406,Petrol,145,68.9,1.0,9
Semi-Auto,62252,Petrol,0,67.0,1.0,11
Automatic,789,Diesel,145,30.1,2.8,7
Manual,1124,Petrol,145,47.9,1.5,6
Automatic,16604,Hybrid,0,78.0,1.5,10
Automatic,19870,Hybrid,0,94.1,1.8,9
Manual,29380,Petrol,125,52.3,1.3,13
Manual,9867,Petrol,145,47.9,1.5,7
Semi-Auto,33228,Petrol,0,67.0,1.0,10
Manual,13423,Petrol,145,69.0,1.0,9
Manual,1822,Petrol,145,47.9,1.5,7
Manual,10000,Petrol,145,47.1,1.2,9
Manual,11283,Petrol,145,56.5,1.0,7
Automatic,39000,Hybrid,140,57.6,2.5,9
Manual,55235,Diesel,160,49.6,2.0,11
Automatic,30916,Hybrid,0,72.4,1.8,9
Semi-Auto,8110,Petrol,145,67.3,1.0,9
Manual,25108,Petrol,30,58.0,1.3,9
Manual,6900,Petrol,150,56.5,1.0,7
Manual,14006,Petrol,0,68.9,1.0,9
Automatic,15107,Hybrid,140,76.3,1.5,9
Automatic,9798,Hybrid,135,78.5,1.8,7
Manual,28781,Diesel,30,62.8,1.6,10
Manual,22627,Petrol,30,58.0,1.3,9
Semi-Auto,10023,Diesel,145,38.2,2.8,9
Automatic,23865,Petrol,145,48.7,1.6,12
Manual,2438,Petrol,145,56.5,1.0,7
Automatic,5716,Other,150,67.0,1.0,9
Manual,5000,Petrol,145,57.7,1.0,7
Automatic,4560,Petrol,150,67.3,1.0,9
Automatic,6965,Hybrid,140,74.3,1.8,7
Manual,8865,Petrol,145,47.9,1.5,7
Automatic,25600,Hybrid,0,70.6,1.8,9
Automatic,12500,Hybrid,135,67.3,1.5,7
Manual,100000,Diesel,265,23.9,4.2,28
Manual,42300,Petrol,20,62.8,1.0,16
Manual,3308,Petrol,145,56.5,1.0,7
Automatic,38937,Hybrid,0,76.4,1.8,12
Automatic,32754,Petrol,200,43.5,2.0,10
Automatic,17095,Petrol,150,60.1,1.5,9
Automatic,1652,Hybrid,135,49.6,2.5,6
Manual,5000,Petrol,145,57.7,1.0,7
Automatic,32624,Hybrid,0,72.4,1.8,12
Automatic,35000,Petrol,20,61.4,1.2,9
Manual,32804,Diesel,150,60.1,2.0,9
Manual,20490,Petrol,30,58.0,1.3,11
Manual,23877,Petrol,30,55.0,1.3,10
Automatic,8563,Hybrid,135,78.5,1.8,7
Automatic,14000,Hybrid,135,76.3,1.5,8
Manual,57299,Diesel,165,49.6,2.2,13
Semi-Auto,11480,Petrol,145,67.3,1.0,9
Semi-Auto,48050,Petrol,30,55.4,1.3,12
Manual,6896,Petrol,145,47.9,1.5,7
Manual,22558,Petrol,150,68.9,1.0,9
Manual,24128,Petrol,145,68.9,1.0,9
Manual,32500,Petrol,150,47.1,1.2,9
Manual,31870,Petrol,0,69.0,1.0,11
Manual,33808,Petrol,0,65.7,1.0,13
Automatic,12780,Hybrid,0,76.4,1.8,12
Manual,17935,Petrol,0,69.0,1.0,9
Automatic,20675,Hybrid,135,76.3,1.5,8
Automatic,50309,Hybrid,0,78.5,1.8,10
Automatic,31522,Hybrid,20,57.6,2.5,10
Manual,48344,Petrol,30,58.0,1.3,11
Automatic,11000,Petrol,150,61.4,1.2,9
Manual,10578,Petrol,145,56.5,1.0,8
Manual,15182,Petrol,145,69.0,1.0,9
Manual,11211,Petrol,150,68.9,1.0,9
Manual,15717,Petrol,145,58.9,1.5,9
Automatic,10984,Hybrid,0,78.0,1.5,9
Automatic,12158,Hybrid,135,85.6,1.8,7
Manual,57860,Petrol,150,47.9,1.6,11
Manual,16014,Petrol,30,58.0,1.3,10
Automatic,19404,Hybrid,135,74.3,1.8,8
Manual,6611,Petrol,145,56.5,1.0,7
Automatic,1697,Hybrid,135,56.5,1.8,6
Automatic,24242,Hybrid,0,86.0,1.5,9
Automatic,36137,Diesel,325,34.9,3.0,12
Automatic,31120,Hybrid,0,78.5,1.8,10
Manual,8493,Petrol,0,68.9,1.0,9
Automatic,15504,Hybrid,0,86.0,1.5,10
Manual,10276,Petrol,145,58.9,1.5,8
Manual,13190,Petrol,145,56.5,1.0,8
Manual,4282,Petrol,145,57.7,1.0,7
Manual,21524,Petrol,30,58.0,1.3,10
Manual,53365,Petrol,0,66.0,1.0,9
Manual,5600,Petrol,145,39.2,1.2,7
Manual,24765,Petrol,30,58.9,1.2,11
Manual,24842,Petrol,145,58.9,1.2,9
Automatic,8006,Other,140,85.6,1.8,7
Manual,19000,Petrol,125,52.3,1.3,12
Automatic,38095,Hybrid,0,76.4,1.8,11
Manual,29970,Petrol,30,58.0,1.3,9
Manual,8800,Petrol,145,68.9,1.0,9
Automatic,27022,Hybrid,0,86.0,1.5,9
Manual,7866,Petrol,0,69.0,1.0,9
Automatic,15025,Hybrid,135,67.3,1.5,8
Automatic,10565,Hybrid,135,74.3,1.8,8
Automatic,9797,Petrol,145,60.1,1.5,8
Automatic,24771,Hybrid,135,74.3,1.8,8
Manual,36331,Petrol,125,51.4,1.3,13
Manual,1494,Petrol,145,47.9,1.5,7
Manual,19654,Petrol,145,68.9,1.0,9
Manual,11283,Petrol,145,56.5,1.0,7
Manual,42226,Diesel,200,47.1,2.2,14
Automatic,69000,Hybrid,0,78.0,1.5,11
Manual,10294,Petrol,145,58.9,1.5,8
Semi-Auto,21586,Petrol,145,67.0,1.0,9
Automatic,10000,Other,150,56.5,1.0,7
Manual,81033,Diesel,125,60.1,2.0,10
Manual,34795,Petrol,30,58.0,1.3,9
Manual,20020,Petrol,145,47.1,1.5,8
Manual,65456,Petrol,235,38.2,1.8,23
Semi-Auto,42751,Petrol,20,61.4,1.0,17
Manual,150,Petrol,145,56.5,1.0,7
Manual,36254,Petrol,0,69.0,1.0,11
Manual,91379,Petrol,150,48.7,1.3,17
Automatic,23971,Hybrid,140,74.3,1.8,9
Manual,85141,Diesel,260,40.4,2.4,9
Manual,28879,Petrol,30,58.9,1.2,10
Automatic,42520,Hybrid,0,74.3,1.8,9
Automatic,3500,Diesel,260,36.2,2.4,7
Semi-Auto,10059,Petrol,150,67.3,1.0,9
Manual,3491,Petrol,145,47.9,1.5,7
Manual,21632,Petrol,0,69.0,1.0,10
Manual,25234,Petrol,30,58.9,1.2,10
Automatic,2789,Hybrid,135,76.3,1.5,7
Automatic,3045,Hybrid,140,74.3,1.8,7
Manual,8970,Petrol,145,39.2,1.2,7
Manual,3100,Petrol,145,58.9,1.5,8
Manual,20511,Diesel,260,40.4,2.4,8
Manual,66000,Petrol,120,52.3,1.0,19
Automatic,52000,Diesel,300,39.2,2.2,14
Manual,45876,Diesel,0,72.4,1.4,12
Automatic,31239,Hybrid,0,80.7,1.8,10
Manual,57995,Diesel,20,67.3,1.6,11
Automatic,29945,Diesel,260,36.2,2.4,8
Automatic,2116,Hybrid,135,74.3,1.8,7
Manual,12114,Petrol,145,69.0,1.0,9
Manual,22422,Petrol,145,56.5,1.5,8
Manual,13760,Petrol,145,68.9,1.0,9
Automatic,13135,Diesel,260,36.2,2.4,9
Manual,10540,Petrol,145,47.9,1.5,7
Manual,28863,Diesel,125,60.1,2.0,9
Automatic,19524,Hybrid,140,74.3,1.8,9
Automatic,12814,Hybrid,135,74.3,1.8,8
Automatic,17363,Hybrid,0,78.5,1.8,10
Automatic,23855,Hybrid,0,76.3,1.5,12
Manual,17443,Petrol,145,68.9,1.0,9
Manual,41257,Diesel,20,67.3,1.6,10
Automatic,18789,Hybrid,0,74.3,1.8,9
Manual,18171,Petrol,150,47.9,1.5,7
Manual,17322,Petrol,0,69.0,1.0,9
Automatic,6009,Petrol,145,47.9,1.5,7
Manual,23322,Petrol,0,69.0,1.0,12
Manual,25127,Petrol,0,69.0,1.0,12
Automatic,104000,Petrol,300,34.5,1.8,23
Manual,9342,Petrol,30,58.0,1.3,10
Automatic,39343,Hybrid,20,57.6,2.5,9
Manual,23500,Petrol,150,58.9,1.5,9
Automatic,14766,Hybrid,135,55.4,2.5,9
Manual,40400,Petrol,30,55.0,1.3,10
Automatic,27483,Hybrid,0,78.0,1.5,11
Semi-Auto,8860,Petrol,150,67.0,1.0,8
Automatic,86980,Hybrid,0,78.5,1.8,9
Manual,150,Petrol,145,57.7,1.0,7
Automatic,18500,Hybrid,0,78.5,1.8,9
Automatic,9275,Petrol,20,61.4,1.2,9
Manual,29167,Diesel,20,67.3,1.6,11
Manual,25919,Petrol,0,65.7,1.0,14
Automatic,62274,Hybrid,0,76.4,1.8,11
Manual,6122,Petrol,145,68.9,1.0,9
Automatic,4454,Hybrid,135,64.2,1.8,7
Automatic,15597,Petrol,150,60.1,1.5,9
Semi-Auto,23400,Petrol,30,55.4,1.3,13
Manual,17785,Petrol,145,47.1,1.2,9
Manual,25296,Petrol,150,58.9,1.5,9
Manual,43358,Petrol,30,58.0,1.3,10
Automatic,10114,Hybrid,135,76.3,1.5,9
Manual,22757,Petrol,150,47.1,1.2,9
Manual,28544,Petrol,145,56.5,1.5,9
Manual,11016,Petrol,30,55.0,1.3,9
Automatic,3281,Petrol,145,55.4,1.0,7
Manual,10523,Petrol,0,69.0,1.0,9
Automatic,2764,Petrol,150,60.1,1.5,8
Manual,37032,Petrol,0,65.7,1.0,13
Automatic,20163,Hybrid,0,94.1,1.8,10
Manual,18145,Petrol,30,55.0,1.3,9
Manual,11065,Petrol,145,56.5,1.0,7
Manual,4000,Petrol,30,58.0,1.3,10
Automatic,29473,Hybrid,135,74.3,1.8,8
Manual,9321,Petrol,145,58.9,1.5,8
Automatic,26191,Petrol,30,58.0,1.3,10
Automatic,23658,Petrol,145,43.5,2.0,9
Automatic,54775,Hybrid,135,76.3,1.5,8
Manual,16800,Petrol,145,47.1,1.5,8
Manual,33900,Petrol,125,51.4,1.3,13
Manual,31683,Petrol,125,52.3,1.3,12
Manual,11248,Petrol,145,68.9,1.0,9
Automatic,4416,Hybrid,135,52.3,2.5,7
Manual,6064,Petrol,145,57.7,1.0,7
Manual,6597,Petrol,145,39.2,1.2,7
Manual,8428,Petrol,145,56.5,1.0,8
Automatic,9936,Hybrid,135,76.3,1.5,8
Semi-Auto,9481,Petrol,145,67.3,1.0,8
Manual,19787,Petrol,0,69.0,1.0,10
Manual,113000,Petrol,325,32.1,2.0,21
Automatic,13281,Hybrid,20,55.4,2.5,10
Manual,33965,Petrol,30,55.0,1.3,10
Manual,26889,Petrol,30,55.0,1.3,10
Manual,28664,Petrol,0,69.0,1.0,9
Manual,8208,Petrol,145,68.9,1.0,9
Automatic,25143,Hybrid,0,78.5,1.8,10
Automatic,18228,Other,145,67.3,1.0,9
Manual,28000,Diesel,0,80.7,1.4,9
Manual,70544,Petrol,30,54.3,1.3,15
Automatic,43830,Diesel,260,42.2,2.2,11
Automatic,14408,Hybrid,135,67.3,1.5,8
Manual,3083,Petrol,145,57.7,1.0,7
Automatic,19668,Hybrid,135,65.6,1.8,8
Automatic,27800,Hybrid,0,72.4,1.8,13
Automatic,16809,Hybrid,135,74.3,1.8,8
Automatic,9675,Hybrid,0,78.5,1.8,10
Manual,1202,Petrol,145,57.7,1.0,7
Manual,70964,Diesel,165,49.6,2.2,13
Manual,22359,Petrol,0,69.0,1.0,10
Manual,14103,Petrol,205,41.5,1.6,10
Manual,8778,Petrol,145,47.9,1.5,7
Manual,4467,Petrol,150,68.9,1.0,9
Automatic,13410,Hybrid,135,72.4,2.0,7
Automatic,26528,Petrol,145,43.5,2.0,9
Manual,46000,Diesel,125,57.6,1.4,14
